devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
180.0159742,237.2166187,163.4532351,107.331372,249.3966904,298.3214522,200.4531095,187.3669054,334.1131242,278.1025775,18.99128819,-4.913893276,-2.38865526,21.65649077,1.600349662,0.465578252,-2.116095541,3.945531171,3.482436529,10.74490192,7.965656444,5.614758968,0,0,4.637544668,0,9.012995594,9.892844865,9.739508887,9.868632614,223.5771059
220.2323249,245.4139442,164.0985696,93.61679157,242.2603658,357.3624785,189.3102141,157.3311953,301.551612,241.8572542,-1.002418781,4.840638917,3.162076196,8.349189628,16.81712476,-7.230551686,10.60935738,2.879297034,16.09818465,12.19157192,18.68950269,14.18241269,0,4.10171741,0,0,0,9.340628143,10.21783932,9.897929692,221.303475
174.2971035,234.4214423,131.7623374,94.49212251,257.7777448,353.1729873,164.5523456,111.3643047,264.3883263,275.587513,14.9976731,-6.324369653,1.637777851,2.209017221,5.492411543,3.98319541,-3.755594529,12.07437854,6.217360462,6.565829509,9.4281378,2.191657131,15.7198873,0,0,0,10.35124655,9.684487277,10.21356476,9.985490412,206.1816227
197.6350076,254.8771519,146.2707118,95.46165264,240.7866686,304.8560041,199.7645851,145.1118037,290.8145641,259.0512658,17.87048086,-0.857151771,13.26401028,16.64548735,5.204301596,2.751759039,2.364969659,14.84648352,11.12886332,10.57926421,0,7.675884999,0,0,12.62260523,0,9.811507099,10.32408505,10.2128273,10.38325526,213.4629415
237.1642671,284.3057003,167.9451069,97.29107496,242.1989161,401.0482964,183.0203214,177.7762815,301.9102443,245.6356493,6.16369971,15.76381122,-1.80735999,6.660974895,4.615114706,-3.350479025,16.78067533,19.56010221,11.08820901,3.125895387,14.84230294,17.41710676,0,0,0,0,11.00757731,10.16929901,9.980985471,9.469654034,233.8295858
222.8666856,216.5216671,145.9875464,102.7104889,252.3064611,340.6830682,138.8714162,140.8745552,273.0867743,229.7896936,23.49169055,-4.689697069,-5.739049704,7.409342195,14.18545347,0.574218032,12.70812665,6.674730889,6.795016809,0.800004573,0,8.587099161,10.29844338,0,0,0,9.960156188,10.01844085,10.95528809,10.08498204,206.3698357
220.1668293,228.6841511,169.3018599,108.2713082,251.9968294,342.8338149,181.302827,155.5882962,219.3207989,266.6362439,17.73604806,7.656056165,10.41257489,2.297617887,7.876939345,-8.798301322,-2.98283196,13.66689092,12.13241971,15.7797,0,9.839347598,0,18.98120896,8.334324212,0,9.094830886,9.957846489,0,10.91952215,214.4102959
174.2848673,226.8803233,143.8810523,106.0755992,252.1877946,346.2555936,199.9596823,119.7983232,306.7174276,249.6081937,19.54438657,-2.906409299,-6.152143925,8.666572548,9.570942539,2.62749895,11.24172871,13.61012734,16.15042433,19.07658138,0,17.85084276,8.295531059,0,20.3580216,1.849455635,10.23522795,8.920365553,10.37006887,10.26135864,212.5648857
210.8336293,216.2835103,191.9125647,99.07790791,241.7283958,387.910484,207.6886461,161.2988064,319.481118,234.6699329,11.26816709,3.800327696,8.200959032,10.31744668,7.822079283,-5.928475022,4.923866709,-9.398630854,5.206320533,9.039371167,-0.185488278,1.05691748,6.73949881,0,0,0,9.759187708,9.888765458,10.45034344,9.665316468,227.0884995
206.3863249,234.1911523,177.3701384,96.36011444,252.7467086,310.7826814,218.4337956,130.9343594,298.6731461,280.7645561,12.59270747,1.797929605,-0.35785181,18.44360199,13.727921,7.653368452,13.43338499,16.94246278,19.89695465,4.406523332,7.645066604,13.70040707,0,9.645112026,0,0,10.00068877,10.23958889,0,10.10396211,220.6642977
216.7643176,237.4530555,141.2052145,103.4656007,260.9924948,378.7824945,212.1326183,138.0745986,349.2005115,234.3959794,19.39598073,-5.230264113,-2.285215504,12.37274884,8.52962029,-0.107057739,10.85179471,10.45558271,0.612023303,17.38085125,10.0728499,0.164850551,0,0,1.974815934,0,9.444893885,9.711226103,9.840654508,11.00415002,227.2466885
159.2234719,271.22549,176.6953392,95.57136776,246.1800947,383.39854,222.0077384,122.7879453,298.0434567,228.1448019,13.03455759,4.150159335,-7.698826718,1.854603243,9.556496593,3.123939506,1.133968435,4.959685154,18.58543683,14.4555631,19.70579938,18.79899953,0,0,0,0,9.94614071,9.562830793,9.967089574,9.573031697,220.3278246
169.6934736,267.8830984,156.9507893,91.55631931,248.3537523,394.2989818,197.1700302,134.6356414,303.8053768,250.6919996,15.9997934,9.308900029,-6.011602965,12.48112581,10.60110813,3.638923179,16.26920922,8.503288309,4.0250162,18.53319545,6.481982098,6.677455968,0,0,0,0,10.25518978,9.198704083,10.28613783,11.22243733,221.5039463
219.675885,261.5396253,132.3079552,97.67730472,256.1745184,340.5557253,210.1044368,120.0777456,315.6756684,281.9389593,7.868643945,4.83609574,-4.961796705,11.33984682,5.331345964,2.364378502,12.16794426,8.574293264,12.31406469,9.421347186,3.325387305,12.15631143,15.8601121,2.08140047,0,0,8.885335777,10.50112004,9.732023622,9.727131473,223.5727824
210.1588504,262.5496986,139.9971562,108.9671464,245.3460772,339.5810737,192.3074199,140.8410673,270.9796292,269.0828804,17.16609083,8.389011723,11.05306743,6.521626421,-1.217444818,1.800029254,7.14585572,6.714155822,2.693980498,16.19765455,0.627757705,12.30502178,5.710038767,0,0,0,10.12975796,10.82419461,9.496491218,10.06609981,217.9810999
195.8884814,214.2492782,148.5735265,90.87048216,251.735093,377.7257524,222.9841811,171.9789344,269.7328454,265.9436836,20.79155877,2.309101853,13.06544781,0.435969567,13.33241072,7.027414197,15.12439714,17.38408932,10.0416185,9.252856344,0,3.530263824,11.3322859,3.169901142,5.765654241,0,9.993353609,9.556630601,10.21117045,9.840726164,220.9682258
200.8891408,277.2690433,148.126786,106.9432167,240.9330782,358.3756596,196.9365018,152.7675,254.1165769,275.0125233,12.21874981,-1.719518183,1.092282194,11.41080267,5.43807818,-0.833660897,4.858969659,27.53289462,0.534735274,1.162984315,10.01883428,19.28086112,18.49068603,12.36361133,0,0,9.293739366,10.73233214,0,10.19365312,221.1370027
226.0269768,230.9082263,119.6453416,93.77313346,246.952622,308.6421574,224.0308757,179.5724173,296.0883761,222.8635718,20.46591482,2.129159598,8.32488865,24.42259811,7.768682003,-6.98929588,14.13422764,8.907307799,6.604927454,11.4669209,12.24386698,5.480408044,5.754838378,16.9939613,9.929291996,0,10.45867871,10.74465037,10.19930713,9.500147168,214.8503698
141.0613667,238.1338737,171.797378,100.7494281,256.3713848,389.183671,202.2948053,123.0235542,293.1759328,253.9450987,7.354154769,14.10724589,-0.215091761,8.246681932,9.125100439,-1.866393404,0.780863729,-7.556581143,4.283086725,14.61678066,17.69698595,16.1487165,15.20743643,7.421031424,0,0,9.536124082,10.24676005,10.41874765,9.276060154,216.9736493
128.1953274,331.8267243,144.4405388,95.52204672,247.4537248,311.2378392,208.5585707,143.1027953,241.1586346,268.0903117,6.755591273,-2.444719752,12.45425437,13.56398344,18.05258287,12.62531348,12.29782783,13.28217792,6.266128077,5.325759907,0.904406769,0,0,0,0,0,9.546755017,10.18035443,9.570825874,10.59515644,211.9586513
186.1295755,258.4604266,159.8716456,103.0192773,256.1775424,345.6957985,191.9319558,163.600834,312.6650474,275.4889774,19.6088263,7.797154917,-4.262513839,10.4416652,10.01692549,11.76615648,-0.881523099,12.91000729,11.58583321,9.774922297,0,13.24037564,18.91792522,0,0,0,10.16605879,9.496568282,9.943544919,9.185471211,225.3041081
181.459758,242.9387553,139.57533,110.3170017,258.281269,358.2284303,208.2012325,169.8393597,354.2424481,262.0077981,1.787003783,11.90749491,-1.488725411,13.30192299,14.74103872,-9.279538258,7.370876832,-3.982727985,15.12401602,19.77295844,19.57260143,13.64211196,0,16.64143819,19.71825386,0,0,9.725336857,9.926900808,9.44677795,228.5091383
175.4174145,241.0665813,159.5773815,98.72803816,250.3541532,336.797151,187.6010945,136.8289618,279.208759,216.7896723,12.3250792,12.96281636,-1.139949887,-4.655241456,7.552830102,7.034330476,4.162183513,9.197969908,7.782106149,12.99675252,13.37452943,7.153362083,3.939284991,0,14.92329285,0,9.599023363,10.47345919,9.825109434,9.889092759,208.2369207
254.8492185,249.1280651,141.0019853,102.4656487,243.1254215,400.0246768,180.1868499,138.1558994,298.4532953,243.9973121,5.529849458,8.369894548,-8.523692612,14.47591479,1.475494338,-7.322784882,4.528466958,20.94732914,4.806634008,13.02577289,9.005983911,0,14.4741551,0,-0.563763153,0,0,10.25902819,9.677598509,9.681549466,225.1388372
213.998398,227.5023397,157.3975261,96.60638507,242.7609481,386.1138424,205.9969719,173.3608797,289.2733053,264.1255976,18.26886585,-2.671512339,-6.476062198,-8.016092251,16.9595575,-3.733812096,13.2907539,16.26838911,8.426755099,5.007031554,5.31783757,4.562953841,14.67372155,0,8.870113262,0,10.08563164,10.39775169,10.8554967,9.873475634,225.7136194
156.8054294,227.7277166,160.7668055,95.69696057,252.5472197,293.7531298,229.7133039,136.2135734,358.108484,276.2577326,4.672806333,-0.625672455,1.394254103,13.83067005,11.79623923,4.049895073,6.843174971,1.875996463,6.992707515,16.27029168,0,8.237541517,0,0,0,0,10.4297587,9.147353096,9.868744743,9.763852643,218.7590355
276.0997523,232.3656049,152.0802246,94.69091078,250.1964427,362.1591906,186.9393456,147.1270813,256.9590212,289.5427058,8.41249923,-3.710293844,10.54662,17.82119958,5.200057789,9.096546157,3.8479065,22.28244062,7.966095009,0.595531897,1.788258831,14.24885298,13.85931677,0,0,0,9.53954549,9.918722208,0,10.15755296,224.816028
167.5739504,289.5033459,173.1010829,102.4514704,259.0768543,330.8355642,203.6991449,174.245958,411.8680158,277.7669181,14.68373819,3.607115139,-2.225754774,9.527535681,5.379545766,9.868500738,9.423255818,-4.218619063,6.580476626,5.98316993,1.247656388,12.19067797,0,0,17.5657222,0,10.52928534,9.702311925,9.651250769,10.52188328,239.0122305
136.5808262,219.3161855,134.6998371,108.026537,257.7782667,333.4725679,207.7860178,154.5125415,238.4529369,243.9211428,4.038766048,11.47506217,0.64666737,14.02509069,2.221786929,3.169411882,3.722406476,2.320773623,9.405464221,13.85126791,12.14782493,9.548503611,0,0,0,0,9.357356802,9.901086148,10.09829955,9.405298625,203.4546859
171.2137451,253.20692,120.8311056,91.98503779,247.2250407,316.6749538,200.7199256,192.9776939,290.9657147,269.2233742,13.38656493,-4.95715132,-3.025162817,14.69012311,5.083332624,-4.010260442,-0.578434924,-2.502756016,15.1421462,19.28046502,1.905772894,3.583636737,7.196625093,0,0,0,9.353899889,10.16703416,9.843469023,10.02995155,215.5023511
197.9334103,232.3015173,150.7960721,97.79980925,247.3039513,364.5695251,170.6854541,187.0744124,343.3485965,247.3494705,11.83455229,9.869112948,9.987301193,6.011721801,14.37566385,5.376958754,9.890578327,27.61801504,14.07519383,16.46835996,12.46653744,9.409866196,0,0,14.55363321,0,9.644080314,10.76239046,10.15786291,10.41747049,223.9162219
204.7490443,253.4883555,159.0696464,109.9679725,256.1834946,295.4188282,203.809971,176.9212639,307.6930271,236.7463812,-1.835917571,17.04462959,13.08138054,5.13187014,4.06794854,5.42837425,14.12479832,14.5468187,14.76105843,-0.183473532,7.639228196,5.037110721,0,0,0,0,9.922078958,9.824217368,10.83820264,9.935099115,220.4047985
216.908269,261.3847735,150.23464,89.63984387,245.0482566,310.7249795,203.736627,152.4304592,270.0528243,246.7966707,2.388470813,10.55470613,15.7160315,3.368234923,13.18292046,-8.969715938,-0.924908875,5.789914449,14.87510285,8.943483825,2.639818466,2.569605146,0,0,17.31484485,0,10.20412832,10.62055036,10.10953892,9.03848768,214.6957344
208.5828103,266.6761851,161.0731183,93.19838226,241.8200504,347.0246164,164.306196,141.20064,316.7545683,270.4773303,19.07132254,0.719092478,-0.140476319,-1.296650091,9.521162008,10.03910913,2.444102323,15.48950654,20.64880443,14.20881098,0.753331423,10.04858008,14.65100344,15.08496855,0,0,9.783087274,10.33160702,9.791129617,9.286748673,221.1113897
135.7987082,234.4590068,154.8949948,104.4530483,256.5728104,328.5767849,196.7453629,132.3910267,303.4745619,261.445174,12.80646075,9.184012443,-3.556010578,7.056692109,15.8771422,-3.791803056,-1.495403453,7.23400026,3.220099622,18.07537444,0,19.24828742,0,10.27724751,10.00353659,0,10.75581434,10.34357041,9.314956403,9.328422741,210.8811479
205.6586286,258.6270319,142.0770742,92.14789668,248.0404394,364.882501,196.1838742,139.2249361,244.7526199,230.4543564,17.33616256,14.30996897,2.181113621,3.318506587,19.02015062,-4.635660333,2.498073768,2.194698475,11.97169878,3.401837578,14.96426314,8.334325621,0,13.50854285,0,0,10.86166386,10.00346063,10.27180688,9.713850722,212.2049358
152.6667284,242.5422677,175.7415866,103.5447615,254.0641449,363.4863342,196.4134592,169.3983614,236.9897891,282.6807887,11.10675586,-7.983865941,9.626767226,5.09478443,11.76827187,5.392603176,9.180886733,21.54109116,10.23735898,9.461038803,8.743359537,20.17143379,0,0,0,0,9.065210987,10.3039179,0,10.5638221,217.7528222
188.0030579,254.3751698,164.5737603,93.19646913,255.5280332,393.9519116,221.4547561,139.7542718,278.9380126,261.2609584,8.372451397,7.345406968,-5.606227636,10.36413862,16.33192294,8.23102025,5.084686635,18.58080098,15.51878037,9.608141595,6.39067593,17.64015528,12.16400613,19.45853697,0,0,10.81646487,9.773499507,9.629196492,10.78923638,225.1036401
234.0882155,259.3026457,155.2532392,103.6923371,245.0345644,319.1351055,194.2572443,134.0197551,316.6950811,246.165073,1.645417706,1.090881316,6.477593568,5.793691977,8.391674022,0.556179174,-3.891579073,16.03349115,4.115361107,19.26756116,0,19.80587645,0,0,0,0,9.454504801,10.54617866,0,10.57020709,220.7643261
155.9145738,278.0665925,136.5989637,97.6003425,243.8158156,330.8295513,191.7317089,144.653972,355.9467137,233.7405754,3.496790033,1.755197737,6.799505794,14.7969818,16.27884308,-10.6045945,7.589367749,0.185443574,4.646528367,15.39119376,0,3.519859811,0,0,0,0,10.02978132,9.32342222,10.28621586,9.712360903,216.8898809
207.1999832,225.128393,154.8201727,94.10257614,241.8522782,335.5316374,185.0864954,160.5098955,288.2836118,252.9749992,1.998439159,-10.31770404,2.819253275,5.187540038,0.292518875,5.214666834,17.03268157,21.69619209,12.66071246,15.77347846,18.46152639,2.062934689,11.51565197,0,0,0,10.6612737,9.929921609,8.869933989,10.09990171,214.5490043
159.5762537,245.4549182,158.6850668,90.957985,246.5908511,300.0111878,195.3748132,135.0190071,321.967612,254.3386425,10.09520183,8.469835429,13.01818295,-0.590442914,1.550226652,0.910656579,2.064086519,19.39890041,6.986201904,16.44132093,13.57007917,15.22894057,8.891813617,9.822569513,2.535291072,0,9.911150943,9.621019198,9.096725786,10.24030269,210.7976337
198.5625973,230.8899443,158.2454499,103.3828747,246.7201941,330.7558878,188.8051726,154.6138801,251.9328567,235.9868811,2.259719269,3.857856822,1.330100171,4.321511676,10.46871082,-4.861526166,-1.594430831,1.063709396,14.62526465,7.177380411,0,1.796500113,0,0,0,0,10.28024109,10.07197895,9.940771267,10.25492767,209.9895739
232.5593362,283.8051404,161.4747613,100.2235116,244.9059145,376.4943365,203.4245246,176.8644816,300.8494175,279.8333299,-3.016250396,13.55306805,10.24103927,18.17684034,3.871854872,-2.338896009,17.01245569,12.92501496,8.430754484,1.884645846,1.915748348,17.30796603,0,-0.391500649,0,0,10.27881947,9.51987372,9.164735794,9.431802286,236.0434754
212.5376081,215.1720939,133.5843531,93.47332001,259.1099848,392.2306285,192.7133983,120.9886613,329.0969304,245.2519173,-1.571420347,12.18816395,5.47083655,7.950704299,2.003734598,8.416807833,16.64284568,10.1018898,18.27071563,14.02212295,9.347148883,9.483087308,2.161716503,0,0,0,9.01007248,10.26522317,9.22577276,9.93458418,219.4158896
207.9692782,235.669244,162.041636,96.57120874,244.6821967,374.3206785,239.1972701,129.8491205,266.5867249,228.1124838,-0.482646891,22.67849563,8.719382357,-1.438208276,21.28340571,-0.503193921,3.915365124,21.6519803,7.751965227,11.88871095,16.76868353,0,0,7.43979228,18.49934917,0,9.753926547,10.68909855,10.04291462,10.29613508,218.4999842
216.2610664,242.3756143,148.7837629,94.13343186,253.4190058,266.9686593,203.1361214,151.8780622,287.2332529,244.9125894,8.146016575,17.84920025,10.65614241,11.78799605,18.85983444,-1.83552254,-4.89955213,15.51206398,6.382687918,19.67538553,0.877334439,1.82776012,14.39665718,1.323714501,0,0,9.870810227,8.563375236,9.88196434,9.866167921,210.9101566
244.1814439,275.7248055,145.0079638,102.2528732,248.5655183,375.2384773,199.7941589,168.1384784,361.1473293,260.8739144,6.570475896,10.66112075,13.29909246,-6.366803552,3.939400931,3.952052393,3.189105585,14.5433447,9.61478467,-0.706816613,13.237908,8.078306755,0,0,0,0,10.18613017,10.07051724,10.57268856,9.98767364,238.0924963
232.8494802,261.9146593,186.9102206,101.0239634,255.1305138,447.026293,192.2623663,161.9424439,310.9392905,302.30812,2.092503322,-2.071943239,-3.29298579,13.19506576,15.55218271,-7.101968274,15.40534777,11.01430121,-1.070879604,2.614172455,0,15.52541797,20.40984467,0.449413451,0,0,9.275767731,9.943719229,9.918302696,10.57208667,245.2307351
210.8587075,222.5370498,148.0470471,91.97301643,249.5291047,438.4948686,188.732808,161.3684735,221.2446307,221.8753956,9.992075324,5.601667897,11.40998555,16.29028561,-0.752564251,-4.531607684,10.68236492,0.074064087,15.65990474,8.749696799,10.35656207,0,0,3.514435452,19.23411504,0,10.56998279,10.28173657,10.79078191,10.19221281,215.4661102
261.7138149,247.4388272,167.2285927,104.6540619,254.8943886,357.8134399,191.9906154,175.5933141,277.6883222,232.0581282,15.30043199,1.16864127,-0.001174091,-1.948647952,13.86513732,-6.166859289,1.965662962,20.47006791,9.717569239,11.52405988,6.002226528,10.99069184,0,0,2.210177897,0,10.15928804,9.061153666,10.59684548,10.0488283,227.1073505
185.0127751,259.3249224,155.6572929,93.79057705,248.3649445,298.1411538,207.8168319,142.9565241,255.1011974,235.9074901,0.461770714,5.864572304,0.347093962,0.659953318,15.47718141,-0.79034519,17.48940447,25.47199655,19.95470544,3.646384952,18.58244042,3.298234757,-0.125467381,4.354306696,12.11831598,0,9.382271258,8.773339937,9.806014712,10.54042945,208.2073709
192.4588584,248.4820458,139.0620534,105.3480408,256.0426668,347.2786693,239.6607302,190.3871224,235.6987346,226.0232001,8.761408322,8.657926125,-7.860462081,19.79182373,3.553120476,-4.685690783,4.948912773,18.10915251,13.22043393,0.8943532,14.84742859,19.11081161,0,0,0,0,9.910369366,10.18607465,9.779145019,9.901256502,218.0442122
226.3698764,261.3203082,149.8425701,106.6605335,260.0295075,300.676775,173.3155157,156.911078,190.9488751,284.3068313,0.90524076,6.751978797,-9.796587567,21.85820592,15.33676528,-0.782118947,9.341466296,6.92883438,8.795355361,5.04126562,0,0,0.277115866,2.76974359,17.45369405,0,10.6525016,9.778096593,11.06138951,0,211.0381871
225.7086913,228.3286783,147.949564,96.6013691,245.466089,347.0657841,213.0618331,119.0750352,311.355274,243.7447748,15.11363726,-3.760785314,2.24038722,15.45729441,-0.942649287,-5.683643948,-1.590667378,6.683215318,5.926640603,11.16026874,5.908276854,15.68563249,4.407110932,0,6.7554932,0,10.73875385,11.1103928,9.954028143,10.60653651,217.8357093
